ZZ	34501	732518	  0	  0	  0	  0	495129	495129	495129	495129	495114	495114	495114	495114	495124	495124	495124	495124	495114	495114	495114	495114	495121	495121	495121	495121	??
ZZ	34502	732540	  0	  0	  0	  0	495119	495119	495119	495121	495121	495121	495121	495119	495119	495119	495119	495122	495122	495122	495122	495119	495119	495119	495119	495110	??
ZZ	34503	732561	  0	  0	  0	  0	495110	495110	495119	495119	495119	495119	495114	495114	495114	495114	495114	495114	495114	495114	495109	495109	495109	495109	495094	495094	??
ZZ	34504	732582	  0	  0	  0	  0	495094	495098	495098	495098	495098	495094	495094	495094	495094	495096	495096	495096	495096	495099	495099	495099	495099	495103	495103	495103	??
ZZ	34505	732603	  0	  0	  0	  0	495105	495105	495105	495105	495111	495111	495111	495111	495104	495104	495104	495104	495101	495101	495101	495101	495094	495094	495094	495094	??
ZZ	34506	732625	  0	  0	  0	  0	495098	495098	495098	495089	495089	495089	495089	495088	495088	495088	495088	495075	495075	495075	495075	495080	495080	495080	495080	495099	??
ZZ	34507	732646	  0	  0	  0	  0	495099	495099	495095	495095	495095	495095	495094	495094	495094	495094	495080	495080	495080	495080	495085	495085	495085	495085	495082	495082	??
ZZ	34508	732667	  0	  0	  0	  0	495082	495079	495079	495079	495079	495082	495082	495082	495082	495079	495079	495079	495079	495081	495081	495081	495081	495088	495088	495088	??
ZZ	34509	732688	  0	  0	  0	  0	495080	495080	495080	495080	495085	495085	495085	495085	495099	495099	495099	495099	495088	495088	495088	495088	495090	495090	495090	495090	??
ZZ	34510	732709	  0	  0	  0	  0	495087	495087	495087	495094	495094	495094	495094	495093	495093	495093	495093	495089	495089	495089	495089	495095	495095	495095	495095	495079	??
ZZ	34511	732731	  0	  0	  0	  0	495079	495079	495101	495101	495101	495101	495099	495099	495099	495099	495090	495090	495090	495090	495079	495079	495079	495079	495082	495082	??
ZZ	34512	732752	  0	  0	  0	  0	495082	495089	495089	495089	495089	495080	495080	495080	495080	495089	495089	495089	495089	495093	495093	495093	495093	495089	495089	495089	??
ZZ	34513	732773	  0	  0	  0	  0	495083	495083	495083	495083	495099	495099	495099	495099	495101	495101	495101	495101	495094	495094	495094	495094	495088	495088	495088	495088	??
ZZ	34514	732794	  0	  0	  0	  0	495100	495100	495100	495093	495093	495093	495093	495094	495094	495094	495094	495092	495092	495092	495092	495089	495089	495089	495089	495087	??
ZZ	34515	732816	  0	  0	  0	  0	495087	495087	495070	495070	495070	495070	495071	495071	495071	495071	495089	495089	495089	495089	495082	495082	495082	495082	495114	495114	??
