sample_id,true_label,prediction
0,0.1613113433122635,0.03240199387073517
1,0.1613113433122635,0.025322362780570984
2,0.1613113433122635,0.02906392514705658
3,0.1613113433122635,0.05600278079509735
4,0.1613113433122635,0.030847877264022827
5,0.1613113433122635,0.02709457278251648
6,0.1613113433122635,0.036366261541843414
7,0.1613113433122635,0.02604915201663971
8,0.1613113433122635,0.041239798069000244
9,0.1613113433122635,0.039656952023506165
10,0.1613113433122635,0.06559519469738007
11,0.1613113433122635,0.06969331949949265
12,0.1613113433122635,0.04298520088195801
13,0.1613113433122635,0.03278598189353943
14,0.1613113433122635,0.053644441068172455
15,0.1613113433122635,0.017078176140785217
16,0.1613113433122635,0.022183477878570557
17,0.1613113433122635,0.028505660593509674
18,0.1613113433122635,0.01723240315914154
19,0.1613113433122635,0.0118408203125
20,0.1613113433122635,0.03188309073448181
21,0.1613113433122635,0.02412381023168564
22,0.1613113433122635,0.017706505954265594
23,0.1613113433122635,0.03544951230287552
24,0.1613113433122635,0.027696795761585236
25,0.1613113433122635,0.06726190447807312
26,0.1613113433122635,0.03565368056297302
27,0.1613113433122635,0.01940114051103592
28,0.1613113433122635,0.030880555510520935
29,0.1613113433122635,0.03505969047546387
30,0.1613113433122635,0.03430546075105667
31,0.1613113433122635,0.02072124183177948
32,0.1613113433122635,0.015312008559703827
33,0.1613113433122635,0.02524668723344803
34,0.1613113433122635,0.03610016405582428
35,0.1613113433122635,0.020701736211776733
36,0.1613113433122635,0.04348394274711609
37,0.1613113433122635,0.006190583109855652
38,0.1613113433122635,0.03806488215923309
39,0.1613113433122635,0.03181355446577072
40,0.1613113433122635,0.047080278396606445
41,0.1613113433122635,0.03223635256290436
42,0.1613113433122635,0.04350282996892929
43,0.1613113433122635,0.022492066025733948
44,0.1613113433122635,0.04809767007827759
45,0.1613113433122635,0.025090686976909637
46,0.1613113433122635,0.05111280083656311
47,0.1613113433122635,0.01923908293247223
48,0.1613113433122635,0.06605600565671921
49,0.1613113433122635,0.01867014914751053
50,0.1613113433122635,0.011863186955451965
51,0.1613113433122635,0.035913512110710144
52,0.1613113433122635,0.03829565644264221
53,0.1613113433122635,0.02500051259994507
54,0.1613113433122635,0.031223058700561523
55,0.1613113433122635,0.01925312727689743
56,0.1613113433122635,0.04051141440868378
57,0.1613113433122635,0.028058968484401703
58,0.1613113433122635,0.06073810160160065
59,0.1613113433122635,0.04896745830774307
60,0.1613113433122635,0.035060279071331024
61,0.1613113433122635,0.02871057391166687
62,0.1613113433122635,0.040389321744441986
63,0.1613113433122635,0.024586468935012817
64,0.1613113433122635,0.02182099223136902
65,0.1613113433122635,0.0218382328748703
66,0.1613113433122635,0.01707392930984497
67,0.1613113433122635,0.0353284552693367
68,0.1613113433122635,0.03221239149570465
69,0.1613113433122635,0.01461983472108841
70,0.1613113433122635,0.010596774518489838
71,0.1613113433122635,0.03954136371612549
72,0.1613113433122635,0.02054738998413086
73,0.1613113433122635,0.05103587359189987
74,0.1613113433122635,0.04781879484653473
75,0.1613113433122635,0.01950022578239441
76,0.1613113433122635,0.04364612698554993
77,0.1613113433122635,0.05636920779943466
78,0.1613113433122635,0.01840190589427948
79,0.1613113433122635,0.046288229525089264
80,0.1613113433122635,0.0340309664607048
81,0.1613113433122635,0.03720387816429138
82,0.1613113433122635,0.029913276433944702
83,0.1613113433122635,0.020024947822093964
84,0.1613113433122635,0.030282527208328247
85,0.1613113433122635,0.05328666418790817
86,0.1613113433122635,0.03973332792520523
87,0.1613113433122635,0.024769224226474762
88,0.1613113433122635,0.028544649481773376
89,0.1613113433122635,0.07034315168857574
90,0.1613113433122635,0.01603800058364868
91,0.1613113433122635,0.02500106394290924
92,0.1613113433122635,0.02866038680076599
93,0.1613113433122635,0.03897450119256973
94,0.1613113433122635,0.0335555374622345
95,0.1613113433122635,0.03267543017864227
96,0.1613113433122635,0.028733991086483
97,0.1613113433122635,0.05538947135210037
98,0.1613113433122635,0.029082976281642914
99,0.1613113433122635,0.03921741247177124
100,0.1613113433122635,0.02950155735015869
101,0.1613113433122635,0.05099176615476608
102,0.1613113433122635,0.07559585571289062
103,0.1613113433122635,0.01609647274017334
104,0.1613113433122635,0.0203632190823555
105,0.1613113433122635,0.02655794471502304
106,0.1613113433122635,0.05365559458732605
107,0.1613113433122635,0.012837857007980347
108,0.1613113433122635,0.022421658039093018
109,0.1613113433122635,0.03984341770410538
110,0.1613113433122635,0.020274020731449127
111,0.1613113433122635,0.01098969578742981
112,0.1613113433122635,0.02078789472579956
113,0.1613113433122635,0.03263993561267853
114,0.1613113433122635,0.021467730402946472
115,0.1613113433122635,0.03754435479640961
116,0.1613113433122635,0.022742949426174164
117,0.1613113433122635,0.018593892455101013
118,0.1613113433122635,0.038569360971450806
119,0.1613113433122635,0.039908602833747864
120,0.1613113433122635,0.04199446737766266
121,0.1613113433122635,0.024779438972473145
122,0.1613113433122635,0.05534277856349945
123,0.1613113433122635,0.02954791486263275
124,0.1613113433122635,0.04201354831457138
125,0.1613113433122635,0.039341941475868225
126,0.1613113433122635,0.01844336837530136
127,0.1613113433122635,0.02959657460451126
128,0.1613113433122635,0.024894490838050842
129,0.1613113433122635,0.023873791098594666
130,0.1613113433122635,0.016697414219379425
131,0.1613113433122635,0.03616837412118912
132,0.1613113433122635,0.023750558495521545
133,0.1613113433122635,0.02838967740535736
134,0.1613113433122635,0.034945957362651825
135,0.1613113433122635,0.02109493315219879
136,0.1613113433122635,0.02750556170940399
137,0.1613113433122635,0.03201630711555481
138,0.1613113433122635,0.015060000121593475
139,0.1613113433122635,0.019757255911827087
140,0.1613113433122635,0.013817615807056427
141,0.1613113433122635,0.01905016601085663
142,0.1613113433122635,0.034670211374759674
143,0.1613113433122635,0.022411517798900604
144,0.1613113433122635,0.02778729796409607
145,0.1613113433122635,0.02573259174823761
146,0.1613113433122635,0.026618972420692444
147,0.1613113433122635,0.031595371663570404
148,0.1613113433122635,0.04173322021961212
149,0.1613113433122635,0.022042855620384216
150,0.1613113433122635,0.014310292899608612
151,0.1613113433122635,0.02113160490989685
152,0.1613113433122635,0.027215108275413513
153,0.1613113433122635,0.022985383868217468
154,0.1613113433122635,0.018274039030075073
155,0.1613113433122635,0.02878187596797943
156,0.1613113433122635,0.019688278436660767
157,0.1613113433122635,0.018176443874835968
158,0.1613113433122635,0.02777504175901413
159,0.1613113433122635,0.054289594292640686
160,0.1613113433122635,0.017874091863632202
161,0.1613113433122635,0.06249445676803589
162,0.1613113433122635,0.07318305224180222
163,0.1613113433122635,0.03552575409412384
164,0.1613113433122635,0.026049882173538208
165,0.1613113433122635,0.029134944081306458
166,0.1613113433122635,0.023567497730255127
167,0.1613113433122635,0.01890932023525238
168,0.1613113433122635,0.03213947266340256
169,0.1613113433122635,0.02458254247903824
170,0.1613113433122635,0.03803496062755585
171,0.1613113433122635,0.03348533809185028
172,0.1613113433122635,0.032272063195705414
173,0.1613113433122635,0.027931787073612213
174,0.1613113433122635,0.032101407647132874
175,0.1613113433122635,0.02081933617591858
176,0.1613113433122635,0.03590667247772217
177,0.1613113433122635,0.049862898886203766
178,0.1613113433122635,0.063967265188694
179,0.1613113433122635,0.03050769865512848
180,0.1613113433122635,0.03010667860507965
181,0.1613113433122635,0.04631183296442032
182,0.1613113433122635,0.05100356787443161
183,0.1613113433122635,0.010018065571784973
184,0.1613113433122635,0.019205495715141296
185,0.1613113433122635,0.04322655498981476
186,0.1613113433122635,0.016759179532527924
187,0.1613113433122635,0.023353487253189087
188,0.1613113433122635,0.034395456314086914
189,0.1613113433122635,0.02500438690185547
190,0.1613113433122635,0.012237019836902618
191,0.1613113433122635,0.024309232831001282
192,0.1613113433122635,0.03445069491863251
193,0.1613113433122635,0.020178139209747314
194,0.1613113433122635,0.0261630117893219
195,0.1613113433122635,0.02928006649017334
196,0.1613113433122635,0.015993632376194
197,0.1613113433122635,0.05059032142162323
198,0.1613113433122635,0.04786713421344757
199,0.1613113433122635,0.0282306969165802
200,0.1613113433122635,0.008570991456508636
201,0.1613113433122635,0.012431852519512177
202,0.1613113433122635,0.025256633758544922
203,0.1613113433122635,0.03720661252737045
204,0.1613113433122635,0.018279045820236206
205,0.1613113433122635,0.028942972421646118
206,0.1613113433122635,0.025211162865161896
207,0.1613113433122635,0.02649007737636566
208,0.1613113433122635,0.030601784586906433
209,0.1613113433122635,0.03488387167453766
210,0.1613113433122635,0.03994874656200409
211,0.1613113433122635,0.02374015748500824
212,0.1613113433122635,0.005473345518112183
213,0.1613113433122635,0.04791535437107086
214,0.1613113433122635,0.025158636271953583
215,0.1613113433122635,0.032174184918403625
216,0.1613113433122635,0.026746906340122223
217,0.1613113433122635,0.05769646167755127
218,0.1613113433122635,0.048778459429740906
219,0.1613113433122635,0.046662792563438416
220,0.1613113433122635,0.061368025839328766
221,0.1613113433122635,0.05535672605037689
222,0.1613113433122635,0.029991552233695984
223,0.1613113433122635,0.04096567630767822
224,0.1613113433122635,0.05368640273809433
225,0.1613113433122635,0.02352035790681839
226,0.1613113433122635,0.02510954439640045
227,0.1613113433122635,0.04101374000310898
228,0.1613113433122635,0.02575013041496277
229,0.1613113433122635,0.024921298027038574
230,0.1613113433122635,0.033248335123062134
231,0.1613113433122635,0.03858869522809982
232,0.1613113433122635,0.03848730027675629
233,0.1613113433122635,0.04953061044216156
234,0.1613113433122635,0.02957724779844284
235,0.1613113433122635,0.029933489859104156
236,0.1613113433122635,0.024862095713615417
237,0.1613113433122635,0.02646266669034958
238,0.1613113433122635,0.02610161155462265
239,0.1613113433122635,0.05271783471107483
240,0.1613113433122635,0.014499373733997345
241,0.1613113433122635,0.04554145783185959
242,0.1613113433122635,0.00913400948047638
243,0.1613113433122635,0.011375479400157928
244,0.1613113433122635,0.050547391176223755
245,0.1613113433122635,0.021908476948738098
246,0.1613113433122635,0.03648132085800171
247,0.1613113433122635,0.050881028175354004
248,0.1613113433122635,0.038929447531700134
249,0.1613113433122635,0.04835090786218643
250,0.1613113433122635,0.033826813101768494
251,0.1613113433122635,0.027836360037326813
252,0.1613113433122635,0.056984804570674896
253,0.1613113433122635,0.02689092606306076
254,0.1613113433122635,0.022845879197120667
255,0.1613113433122635,0.018519580364227295
256,0.1613113433122635,0.03276872634887695
257,0.1613113433122635,0.047884806990623474
258,0.1613113433122635,0.024756237864494324
259,0.1613113433122635,0.022285327315330505
260,0.1613113433122635,0.024167701601982117
261,0.1613113433122635,0.03682781755924225
262,0.1613113433122635,0.034831851720809937
263,0.1613113433122635,0.024564556777477264
264,0.1613113433122635,0.05276947468519211
265,0.1613113433122635,0.036417171359062195
266,0.1613113433122635,0.026662632822990417
267,0.1613113433122635,0.04150514304637909
268,0.1613113433122635,0.04979275166988373
269,0.1613113433122635,0.03466251492500305
270,0.1613113433122635,0.03437966853380203
271,0.1613113433122635,0.049623504281044006
272,0.1613113433122635,0.03221315145492554
273,0.1613113433122635,0.027508556842803955
274,0.1613113433122635,0.04667714238166809
275,0.1613113433122635,0.024141691625118256
276,0.1613113433122635,0.01739005744457245
277,0.1613113433122635,0.018852636218070984
278,0.1613113433122635,0.024743258953094482
279,0.1613113433122635,0.019110307097434998
280,0.1613113433122635,0.028876259922981262
281,0.1613113433122635,0.027987584471702576
282,0.1613113433122635,0.028282806277275085
283,0.1613113433122635,0.018895216286182404
284,0.1613113433122635,0.040036313235759735
285,0.1613113433122635,0.030519694089889526
286,0.1613113433122635,0.0240308940410614
287,0.1613113433122635,0.007385276257991791
288,0.1613113433122635,0.026344940066337585
289,0.1613113433122635,0.02073216438293457
290,0.1613113433122635,0.011293575167655945
291,0.1613113433122635,0.03476836532354355
292,0.1613113433122635,0.05813343822956085
293,0.1613113433122635,0.021379105746746063
294,0.1613113433122635,0.027271941304206848
295,0.1613113433122635,0.04323849081993103
296,0.1613113433122635,0.02861855924129486
297,0.1613113433122635,0.0198085755109787
298,0.1613113433122635,0.038643889129161835
299,0.1613113433122635,0.039277009665966034
300,0.1613113433122635,0.024140246212482452
301,0.1613113433122635,0.03726792335510254
302,0.1613113433122635,0.02354775369167328
303,0.1613113433122635,0.02373991161584854
304,0.1613113433122635,0.020373865962028503
305,0.1613113433122635,0.025119110941886902
306,0.1613113433122635,0.011692680418491364
307,0.1613113433122635,0.02213442325592041
308,0.1613113433122635,0.03484448045492172
309,0.1613113433122635,0.027117356657981873
310,0.1613113433122635,0.024764448404312134
311,0.1613113433122635,0.033606261014938354
312,0.1613113433122635,0.02830970287322998
313,0.1613113433122635,0.031472012400627136
314,0.1613113433122635,0.027270153164863586
315,0.1613113433122635,0.021253257989883423
316,0.1613113433122635,0.032286033034324646
317,0.1613113433122635,0.015632376074790955
318,0.1613113433122635,0.023654833436012268
319,0.1613113433122635,0.02755133807659149
320,0.1613113433122635,0.028462037444114685
321,0.1613113433122635,0.025606669485569
322,0.1613113433122635,0.038119085133075714
323,0.1613113433122635,0.023120447993278503
324,0.1613113433122635,0.025578364729881287
325,0.1613113433122635,0.03207123279571533
326,0.1613113433122635,0.023901931941509247
327,0.1613113433122635,0.015466287732124329
328,0.1613113433122635,0.04018017649650574
329,0.1613113433122635,0.015474662184715271
330,0.1613113433122635,0.017625324428081512
331,0.1613113433122635,0.023663684725761414
332,0.1613113433122635,0.02876889705657959
333,0.1613113433122635,0.015908733010292053
334,0.1613113433122635,0.025606848299503326
335,0.1613113433122635,0.014279037714004517
336,0.1613113433122635,0.07379882782697678
337,0.1613113433122635,0.017746277153491974
338,0.1613113433122635,0.017580240964889526
339,0.1613113433122635,0.04511721432209015
340,0.1613113433122635,0.02345329523086548
341,0.1613113433122635,0.03200876712799072
342,0.1613113433122635,0.03272363543510437
343,0.1613113433122635,0.032468318939208984
344,0.1613113433122635,0.02290806919336319
345,0.1613113433122635,0.02072487771511078
346,0.1613113433122635,0.034036993980407715
347,0.1613113433122635,0.033796027302742004
348,0.1613113433122635,0.023397088050842285
349,0.1613113433122635,0.0355648547410965
350,0.1613113433122635,0.03254836052656174
351,0.1613113433122635,0.03245019167661667
352,0.1613113433122635,0.02842727303504944
353,0.1613113433122635,0.015275195240974426
354,0.1613113433122635,0.018362998962402344
